SpectrumID	MSLevel	Charge	MS2_peaks	Base_Peak_Intensity	Retention_Time	Exp_Mass_To_Charge
controllerType=0 controllerNumber=1 scan=30265	2	0.0	653.0	186504704.0	2259.22788	420.200012207031
controllerType=0 controllerNumber=1 scan=30266	2	0.0	952.0	36618076.0	2259.29526	436.5
controllerType=0 controllerNumber=1 scan=30267	2	0.0	868.0	26893194.0	2259.36252	451.799987792969
controllerType=0 controllerNumber=1 scan=30268	2	0.0	1092.0	12463805.0	2259.4298400000002	466.299987792969
controllerType=0 controllerNumber=1 scan=30269	2	0.0	687.0	92881416.0	2259.4971	480.299987792969
controllerType=0 controllerNumber=1 scan=30270	2	0.0	996.0	49402448.0	2259.56448	494.25
controllerType=0 controllerNumber=1 scan=30271	2	0.0	698.0	43505236.0	2259.63174	508.0
controllerType=0 controllerNumber=1 scan=30272	2	0.0	727.0	150665520.0	2259.699	521.650024414063
controllerType=0 controllerNumber=1 scan=30273	2	0.0	483.0	642633088.0	2259.76638	535.400024414063
controllerType=0 controllerNumber=1 scan=30274	2	0.0	1300.0	12052703.0	2259.83364	549.0
controllerType=0 controllerNumber=1 scan=30275	2	0.0	1227.0	20457362.0	2259.90084	562.599975585938
controllerType=0 controllerNumber=1 scan=30276	2	0.0	1395.0	15860888.0	2259.9682199999997	576.799987792969
controllerType=0 controllerNumber=1 scan=30277	2	0.0	1349.0	6565254.0	2260.03548	591.299987792969
controllerType=0 controllerNumber=1 scan=30278	2	0.0	508.0	1001696256.0	2260.10286	606.150024414063
controllerType=0 controllerNumber=1 scan=30279	2	0.0	1011.0	55785796.0	2260.17012	621.799987792969
controllerType=0 controllerNumber=1 scan=30280	2	0.0	829.0	57786728.0	2260.23738	637.799987792969
controllerType=0 controllerNumber=1 scan=30281	2	0.0	938.0	52740312.0	2260.30476	654.099975585938
controllerType=0 controllerNumber=1 scan=30282	2	0.0	1599.0	4103917.25	2260.37202	671.299987792969
controllerType=0 controllerNumber=1 scan=30283	2	0.0	2042.0	5970619.0	2260.44546	689.75
controllerType=0 controllerNumber=1 scan=30284	2	0.0	1248.0	70687288.0	2260.51284	709.25
controllerType=0 controllerNumber=1 scan=30285	2	0.0	1596.0	6267514.0	2260.5801	729.799987792969
controllerType=0 controllerNumber=1 scan=30286	2	0.0	353.0	767412800.0	2260.64748	752.650024414063
controllerType=0 controllerNumber=1 scan=30287	2	0.0	1913.0	4510235.5	2260.72014	777.900024414063
controllerType=0 controllerNumber=1 scan=30288	2	0.0	1892.0	6330403.5	2260.7929799999997	805.099975585938
controllerType=0 controllerNumber=1 scan=30289	2	0.0	1696.0	21308010.0	2260.86588	834.599975585938
controllerType=0 controllerNumber=1 scan=30290	2	0.0	1785.0	9979819.0	2260.93326	868.75
controllerType=0 controllerNumber=1 scan=30291	2	0.0	1608.0	23588492.0	2261.0004599999997	910.299987792969
controllerType=0 controllerNumber=1 scan=30292	2	0.0	1537.0	62083672.0	2261.0678399999997	963.5
controllerType=0 controllerNumber=1 scan=30293	2	0.0	1129.0	64561588.0	2261.1351000000004	1040.80004882813
controllerType=0 controllerNumber=1 scan=30294	2	0.0	2065.0	142771488.0	2261.25798	1368.59997558594
controllerType=0 controllerNumber=1 scan=30295	1				2261.3628
controllerType=0 controllerNumber=1 scan=30296	2	0.0	366.0	1052464896.0	2261.49198	369.850006103516
controllerType=0 controllerNumber=1 scan=30297	2	0.0	593.0	208597504.0	2261.55924	400.450012207031
controllerType=0 controllerNumber=1 scan=30298	2	0.0	602.0	161941584.0	2261.62662	420.200012207031
controllerType=0 controllerNumber=1 scan=30299	2	0.0	866.0	47241816.0	2261.6938800000003	436.5
controllerType=0 controllerNumber=1 scan=30300	2	0.0	797.0	37719176.0	2261.76114	451.799987792969
controllerType=0 controllerNumber=1 scan=30301	2	0.0	983.0	15551930.0	2261.82852	466.299987792969
controllerType=0 controllerNumber=1 scan=30302	2	0.0	708.0	50814680.0	2261.89602	480.299987792969
controllerType=0 controllerNumber=1 scan=30303	2	0.0	963.0	59471092.0	2261.96322	494.25
controllerType=0 controllerNumber=1 scan=30304	2	0.0	773.0	20842416.0	2262.0306	508.0
controllerType=0 controllerNumber=1 scan=30305	2	0.0	986.0	39352712.0	2262.09786	521.650024414063
controllerType=0 controllerNumber=1 scan=30306	2	0.0	581.0	497246336.0	2262.1651199999997	535.400024414063
controllerType=0 controllerNumber=1 scan=30307	2	0.0	1267.0	17248432.0	2262.2324999999996	549.0
controllerType=0 controllerNumber=1 scan=30308	2	0.0	886.0	25795568.0	2262.29976	562.599975585938
controllerType=0 controllerNumber=1 scan=30309	2	0.0	1746.0	9421860.0	2262.36702	576.799987792969
controllerType=0 controllerNumber=1 scan=30310	2	0.0	1516.0	8337478.0	2262.4343400000002	591.299987792969
controllerType=0 controllerNumber=1 scan=30311	2	0.0	438.0	1042845312.0	2262.5016	606.150024414063
controllerType=0 controllerNumber=1 scan=30312	2	0.0	856.0	54708244.0	2262.56898	621.799987792969
controllerType=0 controllerNumber=1 scan=30313	2	0.0	934.0	43587768.0	2262.63624	637.799987792969
controllerType=0 controllerNumber=1 scan=30314	2	0.0	1046.0	38587584.0	2262.7036200000002	654.099975585938
controllerType=0 controllerNumber=1 scan=30315	2	0.0	1817.0	4811249.5	2262.77088	671.299987792969
controllerType=0 controllerNumber=1 scan=30316	2	0.0	2147.0	3187929.0	2262.84426	689.75
controllerType=0 controllerNumber=1 scan=30317	2	0.0	1311.0	77053000.0	2262.91146	709.25
controllerType=0 controllerNumber=1 scan=30318	2	0.0	1654.0	6452026.5	2262.97872	729.799987792969
controllerType=0 controllerNumber=1 scan=30319	2	0.0	445.0	664768832.0	2263.0461	752.650024414063
controllerType=0 controllerNumber=1 scan=30320	2	0.0	1969.0	4664968.5	2263.11936	777.900024414063
controllerType=0 controllerNumber=1 scan=30321	2	0.0	1860.0	2135648.5	2263.19214	805.099975585938
controllerType=0 controllerNumber=1 scan=30322	2	0.0	1636.0	21439594.0	2263.26336	834.599975585938
controllerType=0 controllerNumber=1 scan=30323	2	0.0	2025.0	7400638.5	2263.33638	868.75
controllerType=0 controllerNumber=1 scan=30324	2	0.0	1664.0	21865446.0	2263.40364	910.299987792969
controllerType=0 controllerNumber=1 scan=30325	2	0.0	1788.0	52297656.0	2263.4770200000003	963.5
controllerType=0 controllerNumber=1 scan=30326	2	0.0	1135.0	68306736.0	2263.54434	1040.80004882813
controllerType=0 controllerNumber=1 scan=30327	2	0.0	2186.0	107574888.0	2263.67634	1368.59997558594
controllerType=0 controllerNumber=1 scan=30328	1				2263.7809199999997
controllerType=0 controllerNumber=1 scan=30329	2	0.0	412.0	822622784.0	2263.9102199999998	369.850006103516
controllerType=0 controllerNumber=1 scan=30330	2	0.0	548.0	248908784.0	2263.9775999999997	400.450012207031
controllerType=0 controllerNumber=1 scan=30331	2	0.0	612.0	178371280.0	2264.04486	420.200012207031
controllerType=0 controllerNumber=1 scan=30332	2	0.0	827.0	33708340.0	2264.1122400000004	436.5
controllerType=0 controllerNumber=1 scan=30333	2	0.0	831.0	40625764.0	2264.1795	451.799987792969
controllerType=0 controllerNumber=1 scan=30334	2	0.0	841.0	34963144.0	2264.24688	466.299987792969
controllerType=0 controllerNumber=1 scan=30335	2	0.0	956.0	59112612.0	2264.31414	480.299987792969
controllerType=0 controllerNumber=1 scan=30336	2	0.0	945.0	80509264.0	2264.38134	494.25
controllerType=0 controllerNumber=1 scan=30337	2	0.0	1118.0	11518143.0	2264.44872	508.0
controllerType=0 controllerNumber=1 scan=30338	2	0.0	1317.0	12683533.0	2264.51598	521.650024414063
controllerType=0 controllerNumber=1 scan=30339	2	0.0	699.0	360935520.0	2264.58324	535.400024414063
controllerType=0 controllerNumber=1 scan=30340	2	0.0	1186.0	16715814.0	2264.65062	549.0
controllerType=0 controllerNumber=1 scan=30341	2	0.0	887.0	19936258.0	2264.7178799999997	562.599975585938
controllerType=0 controllerNumber=1 scan=30342	2	0.0	1732.0	7686663.0	2264.79012	576.799987792969
controllerType=0 controllerNumber=1 scan=30343	2	0.0	1435.0	13408811.0	2264.8575	591.299987792969
controllerType=0 controllerNumber=1 scan=30344	2	0.0	448.0	1094537600.0	2264.92476	606.150024414063
controllerType=0 controllerNumber=1 scan=30345	2	0.0	916.0	54058036.0	2264.99196	621.799987792969
controllerType=0 controllerNumber=1 scan=30346	2	0.0	1054.0	32404408.0	2265.05934	637.799987792969
controllerType=0 controllerNumber=1 scan=30347	2	0.0	1144.0	23444936.0	2265.1266	654.099975585938
controllerType=0 controllerNumber=1 scan=30348	2	0.0	1955.0	5034221.5	2265.1994999999997	671.299987792969
controllerType=0 controllerNumber=1 scan=30349	2	0.0	2057.0	7463523.0	2265.27198	689.75
controllerType=0 controllerNumber=1 scan=30350	2	0.0	1420.0	80530864.0	2265.33924	709.25
controllerType=0 controllerNumber=1 scan=30351	2	0.0	1473.0	6167188.5	2265.4066199999997	729.799987792969
controllerType=0 controllerNumber=1 scan=30352	2	0.0	521.0	346362816.0	2265.47388	752.650024414063
controllerType=0 controllerNumber=1 scan=30353	2	0.0	1825.0	11933728.0	2265.5411400000003	777.900024414063
controllerType=0 controllerNumber=1 scan=30354	2	0.0	1917.0	1917849.625	2265.61398	805.099975585938
controllerType=0 controllerNumber=1 scan=30355	2	0.0	1609.0	19920290.0	2265.68688	834.599975585938
controllerType=0 controllerNumber=1 scan=30356	2	0.0	1845.0	5499638.0	2265.7601400000003	868.75
controllerType=0 controllerNumber=1 scan=30357	2	0.0	1834.0	9037454.0	2265.83322	910.299987792969
controllerType=0 controllerNumber=1 scan=30358	2	0.0	1815.0	43174768.0	2265.9064799999996	963.5
controllerType=0 controllerNumber=1 scan=30359	2	0.0	1256.0	67480008.0	2265.97386	1040.80004882813
controllerType=0 controllerNumber=1 scan=30360	2	0.0	1925.0	116768368.0	2266.10148	1368.59997558594
controllerType=0 controllerNumber=1 scan=30361	1				2266.20618
controllerType=0 controllerNumber=1 scan=30362	2	0.0	427.0	576683776.0	2266.3356000000003	369.850006103516
controllerType=0 controllerNumber=1 scan=30363	2	0.0	561.0	292596576.0	2266.40286	400.450012207031
controllerType=0 controllerNumber=1 scan=30364	2	0.0	577.0	187576416.0	2266.47024	420.200012207031
controllerType=0 controllerNumber=1 scan=30365	2	0.0	932.0	37540700.0	2266.53762	436.5
controllerType=0 controllerNumber=1 scan=30366	2	0.0	794.0	56841280.0	2266.605	451.799987792969
controllerType=0 controllerNumber=1 scan=30367	2	0.0	683.0	72982136.0	2266.67226	466.299987792969
controllerType=0 controllerNumber=1 scan=30368	2	0.0	1039.0	54588568.0	2266.73952	480.299987792969
controllerType=0 controllerNumber=1 scan=30369	2	0.0	939.0	87016920.0	2266.8069	494.25
controllerType=0 controllerNumber=1 scan=30370	2	0.0	1193.0	12517266.0	2266.8741	508.0
controllerType=0 controllerNumber=1 scan=30371	2	0.0	1267.0	12094318.0	2266.94136	521.650024414063
controllerType=0 controllerNumber=1 scan=30372	2	0.0	819.0	228557312.0	2267.00874	535.400024414063
controllerType=0 controllerNumber=1 scan=30373	2	0.0	1259.0	20700084.0	2267.076	549.0
controllerType=0 controllerNumber=1 scan=30374	2	0.0	1207.0	17874044.0	2267.14338	562.599975585938
controllerType=0 controllerNumber=1 scan=30375	2	0.0	1755.0	8135000.0	2267.2106400000002	576.799987792969
controllerType=0 controllerNumber=1 scan=30376	2	0.0	1345.0	17066478.0	2267.27802	591.299987792969
controllerType=0 controllerNumber=1 scan=30377	2	0.0	426.0	1184119552.0	2267.34522	606.150024414063
controllerType=0 controllerNumber=1 scan=30378	2	0.0	974.0	58022184.0	2267.41248	621.799987792969
controllerType=0 controllerNumber=1 scan=30379	2	0.0	1036.0	33486560.0	2267.47986	637.799987792969
controllerType=0 controllerNumber=1 scan=30380	2	0.0	1287.0	18580180.0	2267.5471199999997	654.099975585938
controllerType=0 controllerNumber=1 scan=30381	2	0.0	1773.0	5558930.0	2267.6144999999997	671.299987792969
controllerType=0 controllerNumber=1 scan=30382	2	0.0	2084.0	8797780.0	2267.68722	689.75
controllerType=0 controllerNumber=1 scan=30383	2	0.0	1760.0	47212544.0	2267.7544799999996	709.25
controllerType=0 controllerNumber=1 scan=30384	2	0.0	1504.0	6184889.0	2267.82186	729.799987792969
controllerType=0 controllerNumber=1 scan=30385	2	0.0	682.0	238156112.0	2267.8891200000003	752.650024414063
controllerType=0 controllerNumber=1 scan=30386	2	0.0	1539.0	16632089.0	2267.95638	777.900024414063
controllerType=0 controllerNumber=1 scan=30387	2	0.0	2010.0	2826606.5	2268.02934	805.099975585938
controllerType=0 controllerNumber=1 scan=30388	2	0.0	1737.0	23765188.0	2268.10212	834.599975585938
controllerType=0 controllerNumber=1 scan=30389	2	0.0	1896.0	3036566.0	2268.17526	868.75
controllerType=0 controllerNumber=1 scan=30390	2	0.0	1580.0	20297282.0	2268.2425200000002	910.299987792969
controllerType=0 controllerNumber=1 scan=30391	2	0.0	1286.0	95958400.0	2268.30984	963.5
controllerType=0 controllerNumber=1 scan=30392	2	0.0	1662.0	52808432.0	2268.3771	1040.80004882813
controllerType=0 controllerNumber=1 scan=30393	2	0.0	1927.0	137402208.0	2268.5025	1368.59997558594
controllerType=0 controllerNumber=1 scan=30394	1				2268.60708
controllerType=0 controllerNumber=1 scan=30395	2	0.0	516.0	372389280.0	2268.73638	369.850006103516
controllerType=0 controllerNumber=1 scan=30396	2	0.0	544.0	253506912.0	2268.80364	400.450012207031
controllerType=0 controllerNumber=1 scan=30397	2	0.0	654.0	201528272.0	2268.87102	420.200012207031
controllerType=0 controllerNumber=1 scan=30398	2	0.0	771.0	58436884.0	2268.9385199999997	436.5
controllerType=0 controllerNumber=1 scan=30399	2	0.0	758.0	102896144.0	2269.0057199999997	451.799987792969
controllerType=0 controllerNumber=1 scan=30400	2	0.0	696.0	74943952.0	2269.0730999999996	466.299987792969
controllerType=0 controllerNumber=1 scan=30401	2	0.0	1029.0	50804128.0	2269.1403600000003	480.299987792969
controllerType=0 controllerNumber=1 scan=30402	2	0.0	913.0	80035920.0	2269.2077400000003	494.25
controllerType=0 controllerNumber=1 scan=30403	2	0.0	1222.0	13261624.0	2269.275	508.0
controllerType=0 controllerNumber=1 scan=30404	2	0.0	1076.0	17514500.0	2269.34226	521.650024414063
controllerType=0 controllerNumber=1 scan=30405	2	0.0	1042.0	136931120.0	2269.40964	535.400024414063
controllerType=0 controllerNumber=1 scan=30406	2	0.0	1432.0	15665911.0	2269.4769	549.0
controllerType=0 controllerNumber=1 scan=30407	2	0.0	1590.0	17693452.0	2269.5441	562.599975585938
controllerType=0 controllerNumber=1 scan=30408	2	0.0	1644.0	8482383.0	2269.61148	576.799987792969
controllerType=0 controllerNumber=1 scan=30409	2	0.0	1200.0	13297529.0	2269.67874	591.299987792969
controllerType=0 controllerNumber=1 scan=30410	2	0.0	454.0	1448063232.0	2269.7459999999996	606.150024414063
controllerType=0 controllerNumber=1 scan=30411	2	0.0	1099.0	75300816.0	2269.8133799999996	621.799987792969
controllerType=0 controllerNumber=1 scan=30412	2	0.0	1066.0	35892244.0	2269.8806400000003	637.799987792969
controllerType=0 controllerNumber=1 scan=30413	2	0.0	1667.0	9750643.0	2269.9480200000003	654.099975585938
controllerType=0 controllerNumber=1 scan=30414	2	0.0	1893.0	5642824.0	2270.01522	671.299987792969
controllerType=0 controllerNumber=1 scan=30415	2	0.0	1713.0	10595038.0	2270.0826	689.75
controllerType=0 controllerNumber=1 scan=30416	2	0.0	1789.0	58984840.0	2270.14986	709.25
controllerType=0 controllerNumber=1 scan=30417	2	0.0	1838.0	7268671.0	2270.21712	729.799987792969
controllerType=0 controllerNumber=1 scan=30418	2	0.0	988.0	122288256.0	2270.2845	752.650024414063
controllerType=0 controllerNumber=1 scan=30419	2	0.0	2043.0	10217646.0	2270.35722	777.900024414063
controllerType=0 controllerNumber=1 scan=30420	2	0.0	2144.0	4039202.0	2270.43012	805.099975585938
controllerType=0 controllerNumber=1 scan=30421	2	0.0	1887.0	27207530.0	2270.5029	834.599975585938
controllerType=0 controllerNumber=1 scan=30422	2	0.0	2012.0	2812768.0	2270.57598	868.75
controllerType=0 controllerNumber=1 scan=30423	2	0.0	1526.0	61422872.0	2270.64324	910.299987792969
controllerType=0 controllerNumber=1 scan=30424	2	0.0	1547.0	126631872.0	2270.7104999999997	963.5
controllerType=0 controllerNumber=1 scan=30425	2	0.0	1992.0	58366772.0	2270.7778799999996	1040.80004882813
controllerType=0 controllerNumber=1 scan=30426	2	0.0	1717.0	347827200.0	2270.8926	1368.59997558594
controllerType=0 controllerNumber=1 scan=30427	1				2270.99718
controllerType=0 controllerNumber=1 scan=30428	2	0.0	675.0	173215152.0	2271.12648	369.850006103516
controllerType=0 controllerNumber=1 scan=30429	2	0.0	573.0	332204288.0	2271.1937399999997	400.450012207031
controllerType=0 controllerNumber=1 scan=30430	2	0.0	746.0	162329504.0	2271.26112	420.200012207031
controllerType=0 controllerNumber=1 scan=30431	2	0.0	1008.0	39338524.0	2271.3283800000004	436.5
controllerType=0 controllerNumber=1 scan=30432	2	0.0	722.0	156945424.0	2271.3957600000003	451.799987792969
controllerType=0 controllerNumber=1 scan=30433	2	0.0	880.0	73012048.0	2271.46302	466.299987792969
controllerType=0 controllerNumber=1 scan=30434	2	0.0	998.0	59714484.0	2271.53028	480.299987792969
controllerType=0 controllerNumber=1 scan=30435	2	0.0	997.0	121469192.0	2271.5976	494.25
controllerType=0 controllerNumber=1 scan=30436	2	0.0	1258.0	15820666.0	2271.66486	508.0
controllerType=0 controllerNumber=1 scan=30437	2	0.0	1095.0	20754964.0	2271.73212	521.650024414063
controllerType=0 controllerNumber=1 scan=30438	2	0.0	1087.0	62649216.0	2271.7995	535.400024414063
controllerType=0 controllerNumber=1 scan=30439	2	0.0	1532.0	14529566.0	2271.86676	549.0
controllerType=0 controllerNumber=1 scan=30440	2	0.0	1513.0	26756862.0	2271.93414	562.599975585938
controllerType=0 controllerNumber=1 scan=30441	2	0.0	1509.0	11944744.0	2272.0014	576.799987792969
controllerType=0 controllerNumber=1 scan=30442	2	0.0	1293.0	17297390.0	2272.0686	591.299987792969
controllerType=0 controllerNumber=1 scan=30443	2	0.0	423.0	2071267456.0	2272.13598	606.150024414063
controllerType=0 controllerNumber=1 scan=30444	2	0.0	929.0	99526432.0	2272.2032400000003	621.799987792969
controllerType=0 controllerNumber=1 scan=30445	2	0.0	1363.0	7636383.5	2272.2705	637.799987792969
controllerType=0 controllerNumber=1 scan=30446	2	0.0	1415.0	9649161.0	2272.33788	654.099975585938
controllerType=0 controllerNumber=1 scan=30447	2	0.0	1871.0	13642449.0	2272.41036	671.299987792969
controllerType=0 controllerNumber=1 scan=30448	2	0.0	1231.0	17860308.0	2272.4776199999997	689.75
controllerType=0 controllerNumber=1 scan=30449	2	0.0	1502.0	135098992.0	2272.5449999999996	709.25
controllerType=0 controllerNumber=1 scan=30450	2	0.0	1340.0	20771610.0	2272.61226	729.799987792969
controllerType=0 controllerNumber=1 scan=30451	2	0.0	1121.0	54966764.0	2272.6796400000003	752.650024414063
controllerType=0 controllerNumber=1 scan=30452	2	0.0	1837.0	7605052.0	2272.7469	777.900024414063
controllerType=0 controllerNumber=1 scan=30453	2	0.0	2121.0	15627000.0	2272.81998	805.099975585938
controllerType=0 controllerNumber=1 scan=30454	2	0.0	1631.0	28136322.0	2272.8891	834.599975585938
controllerType=0 controllerNumber=1 scan=30455	2	0.0	1776.0	7467309.0	2272.96212	868.75
controllerType=0 controllerNumber=1 scan=30456	2	0.0	1300.0	67112688.0	2273.02938	910.299987792969
controllerType=0 controllerNumber=1 scan=30457	2	0.0	1717.0	81495952.0	2273.10276	963.5
controllerType=0 controllerNumber=1 scan=30458	2	0.0	1767.0	79351480.0	2273.17002	1040.80004882813
controllerType=0 controllerNumber=1 scan=30459	2	0.0	1551.0	382346784.0	2273.28336	1368.59997558594
controllerType=0 controllerNumber=1 scan=30460	1				2273.3879399999996
controllerType=0 controllerNumber=1 scan=30461	2	0.0	822.0	129672168.0	2273.51724	369.850006103516
controllerType=0 controllerNumber=1 scan=30462	2	0.0	617.0	416751808.0	2273.5845000000004	400.450012207031
controllerType=0 controllerNumber=1 scan=30463	2	0.0	808.0	126757216.0	2273.6518800000003	420.200012207031
controllerType=0 controllerNumber=1 scan=30464	2	0.0	830.0	63749692.0	2273.71914	436.5
controllerType=0 controllerNumber=1 scan=30465	2	0.0	702.0	390798560.0	2273.7864	451.799987792969
controllerType=0 controllerNumber=1 scan=30466	2	0.0	952.0	39779732.0	2273.85378	466.299987792969
controllerType=0 controllerNumber=1 scan=30467	2	0.0	905.0	51716576.0	2273.92098	480.299987792969
controllerType=0 controllerNumber=1 scan=30468	2	0.0	907.0	121482136.0	2273.98836	494.25
controllerType=0 controllerNumber=1 scan=30469	2	0.0	1273.0	17358616.0	2274.05562	508.0
controllerType=0 controllerNumber=1 scan=30470	2	0.0	1063.0	14458098.0	2274.12288	521.650024414063
controllerType=0 controllerNumber=1 scan=30471	2	0.0	1099.0	46814560.0	2274.19026	535.400024414063
controllerType=0 controllerNumber=1 scan=30472	2	0.0	1676.0	12205503.0	2274.25752	549.0
controllerType=0 controllerNumber=1 scan=30473	2	0.0	1601.0	21072482.0	2274.3247800000004	562.599975585938
controllerType=0 controllerNumber=1 scan=30474	2	0.0	1255.0	18210484.0	2274.3921	576.799987792969
controllerType=0 controllerNumber=1 scan=30475	2	0.0	1341.0	21510130.0	2274.4593600000003	591.299987792969
controllerType=0 controllerNumber=1 scan=30476	2	0.0	353.0	1481780864.0	2274.5267400000002	606.150024414063
controllerType=0 controllerNumber=1 scan=30477	2	0.0	811.0	130953656.0	2274.594	621.799987792969
controllerType=0 controllerNumber=1 scan=30478	2	0.0	1748.0	6464955.0	2274.66126	637.799987792969
controllerType=0 controllerNumber=1 scan=30479	2	0.0	1121.0	12393140.0	2274.72864	654.099975585938
controllerType=0 controllerNumber=1 scan=30480	2	0.0	1299.0	19035102.0	2274.7959	671.299987792969
controllerType=0 controllerNumber=1 scan=30481	2	0.0	954.0	77809224.0	2274.8632199999997	689.75
controllerType=0 controllerNumber=1 scan=30482	2	0.0	1376.0	108585632.0	2274.93048	709.25
controllerType=0 controllerNumber=1 scan=30483	2	0.0	1112.0	17278608.0	2274.99786	729.799987792969
controllerType=0 controllerNumber=1 scan=30484	2	0.0	1172.0	34602432.0	2275.06512	752.650024414063
controllerType=0 controllerNumber=1 scan=30485	2	0.0	1676.0	14088909.0	2275.13238	777.900024414063
controllerType=0 controllerNumber=1 scan=30486	2	0.0	1487.0	72959152.0	2275.19976	805.099975585938
controllerType=0 controllerNumber=1 scan=30487	2	0.0	1204.0	45670092.0	2275.2670200000002	834.599975585938
controllerType=0 controllerNumber=1 scan=30488	2	0.0	1859.0	16594784.0	2275.34022	868.75
controllerType=0 controllerNumber=1 scan=30489	2	0.0	1224.0	94090560.0	2275.4076	910.299987792969
controllerType=0 controllerNumber=1 scan=30490	2	0.0	1761.0	73530544.0	2275.48086	963.5
controllerType=0 controllerNumber=1 scan=30491	2	0.0	1603.0	83576936.0	2275.54812	1040.80004882813
controllerType=0 controllerNumber=1 scan=30492	2	0.0	1817.0	305969536.0	2275.66476	1368.59997558594
controllerType=0 controllerNumber=1 scan=30493	1				2275.76946
controllerType=0 controllerNumber=1 scan=30494	2	0.0	806.0	110458800.0	2275.89876	369.850006103516
controllerType=0 controllerNumber=1 scan=30495	2	0.0	577.0	283243008.0	2275.96602	400.450012207031
controllerType=0 controllerNumber=1 scan=30496	2	0.0	827.0	70721648.0	2276.0334	420.200012207031
controllerType=0 controllerNumber=1 scan=30497	2	0.0	717.0	100929528.0	2276.1005999999998	436.5
controllerType=0 controllerNumber=1 scan=30498	2	0.0	589.0	585382784.0	2276.16786	451.799987792969
controllerType=0 controllerNumber=1 scan=30499	2	0.0	1053.0	24814546.0	2276.23524	466.299987792969
controllerType=0 controllerNumber=1 scan=30500	2	0.0	1051.0	38487244.0	2276.3025000000002	480.299987792969
controllerType=0 controllerNumber=1 scan=30501	2	0.0	891.0	89808592.0	2276.36976	494.25
controllerType=0 controllerNumber=1 scan=30502	2	0.0	1231.0	15807367.0	2276.43714	508.0
controllerType=0 controllerNumber=1 scan=30503	2	0.0	1091.0	22915142.0	2276.5044000000003	521.650024414063
controllerType=0 controllerNumber=1 scan=30504	2	0.0	1041.0	52652268.0	2276.57178	535.400024414063
controllerType=0 controllerNumber=1 scan=30505	2	0.0	1715.0	16834622.0	2276.63898	549.0
controllerType=0 controllerNumber=1 scan=30506	2	0.0	1548.0	21250402.0	2276.70636	562.599975585938
controllerType=0 controllerNumber=1 scan=30507	2	0.0	1176.0	19477310.0	2276.77362	576.799987792969
controllerType=0 controllerNumber=1 scan=30508	2	0.0	1324.0	13457331.0	2276.8408799999997	591.299987792969
controllerType=0 controllerNumber=1 scan=30509	2	0.0	384.0	1483652352.0	2276.9082599999997	606.150024414063
controllerType=0 controllerNumber=1 scan=30510	2	0.0	802.0	80237528.0	2276.97552	621.799987792969
controllerType=0 controllerNumber=1 scan=30511	2	0.0	1755.0	6772259.0	2277.04278	637.799987792969
controllerType=0 controllerNumber=1 scan=30512	2	0.0	1077.0	15774422.0	2277.1101000000003	654.099975585938
controllerType=0 controllerNumber=1 scan=30513	2	0.0	1389.0	17422608.0	2277.17736	671.299987792969
controllerType=0 controllerNumber=1 scan=30514	2	0.0	696.0	51166192.0	2277.24474	689.75
controllerType=0 controllerNumber=1 scan=30515	2	0.0	1224.0	121143264.0	2277.312	709.25
controllerType=0 controllerNumber=1 scan=30516	2	0.0	1177.0	10624916.0	2277.37938	729.799987792969
controllerType=0 controllerNumber=1 scan=30517	2	0.0	1202.0	56730056.0	2277.44664	752.650024414063
controllerType=0 controllerNumber=1 scan=30518	2	0.0	1824.0	8098665.0	2277.51978	777.900024414063
controllerType=0 controllerNumber=1 scan=30519	2	0.0	1058.0	85595648.0	2277.5870999999997	805.099975585938
controllerType=0 controllerNumber=1 scan=30520	2	0.0	1600.0	27469394.0	2277.66024	834.599975585938
controllerType=0 controllerNumber=1 scan=30521	2	0.0	1663.0	18219942.0	2277.7275	868.75
controllerType=0 controllerNumber=1 scan=30522	2	0.0	1176.0	153890144.0	2277.79488	910.299987792969
controllerType=0 controllerNumber=1 scan=30523	2	0.0	1942.0	67378752.0	2277.86826	963.5
controllerType=0 controllerNumber=1 scan=30524	2	0.0	1502.0	108157912.0	2277.93552	1040.80004882813
controllerType=0 controllerNumber=1 scan=30525	2	0.0	1796.0	371150784.0	2278.0485	1368.59997558594
controllerType=0 controllerNumber=1 scan=30526	1				2278.15344
controllerType=0 controllerNumber=1 scan=30527	2	0.0	808.0	151694432.0	2278.28262	369.850006103516
controllerType=0 controllerNumber=1 scan=30528	2	0.0	585.0	309300992.0	2278.35	400.450012207031
controllerType=0 controllerNumber=1 scan=30529	2	0.0	871.0	67725824.0	2278.41726	420.200012207031
controllerType=0 controllerNumber=1 scan=30530	2	0.0	752.0	90425792.0	2278.48452	436.5
controllerType=0 controllerNumber=1 scan=30531	2	0.0	634.0	226269696.0	2278.5519	451.799987792969
controllerType=0 controllerNumber=1 scan=30532	2	0.0	1104.0	21400872.0	2278.6191599999997	466.299987792969
controllerType=0 controllerNumber=1 scan=30533	2	0.0	981.0	54317764.0	2278.68654	480.299987792969
controllerType=0 controllerNumber=1 scan=30534	2	0.0	917.0	105169384.0	2278.7537399999997	494.25
controllerType=0 controllerNumber=1 scan=30535	2	0.0	1100.0	22347002.0	2278.82112	508.0
controllerType=0 controllerNumber=1 scan=30536	2	0.0	907.0	81569152.0	2278.88838	521.650024414063
controllerType=0 controllerNumber=1 scan=30537	2	0.0	1235.0	23388614.0	2278.95564	535.400024414063
